theme,sub_theme,topic,geography_type,geography,metric,sex,age,stratum,year,date,metric_value,in_reporting_delay_period
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-11-24,110123.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-11-23,110066.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-11-22,109865.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-11-21,111558.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-11-20,115851.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-11-19,116557.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-11-18,116363.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-11-17,116173.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-11-16,117392.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-11-15,118600.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-11-14,119050.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-11-13,121963.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-11-12,122476.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-11-11,122526.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-11-10,123201.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-11-09,125417.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-11-08,127386.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-11-07,129461.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-11-06,133653.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-11-05,133997.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-11-04,134581.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-11-03,137083.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-11-02,139075.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-11-01,139802.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-31,141189.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-30,147610.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-29,149552.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-28,151782.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-27,156700.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-26,160485.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-25,165131.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-24,171161.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-23,179381.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-22,181934.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-21,184342.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-20,186241.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-19,184616.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-18,182603.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-17,179969.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-16,179364.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-15,177806.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-14,174620.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-13,170740.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-12,169460.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-11,167305.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-10,166004.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-09,165624.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-08,165551.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-07,164515.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-06,161947.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-05,159435.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-04,156634.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-03,152413.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-02,151235.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-10-01,150958.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-30,151329.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-29,152077.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-28,152902.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-27,152506.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-26,154180.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-25,149615.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-24,150025.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-23,150124.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-22,146900.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-21,142775.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-20,142452.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-19,141801.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-18,151229.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-17,152846.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-16,154986.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-15,157286.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-14,156865.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-13,154849.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-12,156441.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-11,161080.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-10,164698.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-09,167460.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-08,170538.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-07,175898.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-06,184836.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-05,194820.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-04,194158.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-03,197286.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-02,199950.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-09-01,203098.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-31,207356.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-30,211497.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-29,213731.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-28,227210.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-27,229093.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-26,227998.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-25,229683.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-24,230416.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-23,231490.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-22,231209.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-21,235219.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-20,236753.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-19,237936.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-18,240624.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-17,245262.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-16,247943.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-15,250804.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-14,257406.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-13,258655.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-12,259209.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-11,261236.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-10,262598.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-09,265874.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-08,276063.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-07,282250.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-06,282200.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-05,285537.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-04,289579.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-03,294365.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-02,299351.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-08-01,301515.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-31,313846.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-30,317609.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-29,318028.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-28,319533.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-27,319297.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-26,320011.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-25,318019.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-24,318727.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-23,323006.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-22,322901.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-21,327072.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-20,331115.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-19,338368.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-18,346256.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-17,356882.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-16,356405.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-15,354722.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-14,349399.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-13,346209.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-12,338636.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-11,334931.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-10,335419.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-09,336058.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-08,337247.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-07,337419.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-06,331905.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-05,328871.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-04,328107.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-03,329904.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-02,330371.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-07-01,329717.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-30,323512.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-29,319780.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-28,317463.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-27,308912.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-26,306911.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-25,306431.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-24,303508.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-23,301457.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-22,298346.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-21,296360.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-20,296361.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-19,298842.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-18,301187.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-17,306592.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-16,312840.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-15,318241.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-14,321260.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-13,327612.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-12,335239.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-11,340281.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-10,341864.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-09,331917.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-08,319183.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-07,317403.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-06,312488.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-05,311169.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-04,310889.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-03,313956.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-02,328785.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-06-01,346653.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-31,355715.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-30,365733.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-29,374994.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-28,378424.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-27,377853.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-26,377678.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-25,374762.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-24,369767.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-23,366599.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-22,372221.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-21,373080.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-20,366554.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-19,366973.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-18,368469.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-17,373930.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-16,381504.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-15,390022.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-14,394461.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-13,401322.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-12,406552.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-11,412832.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-10,420358.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-09,436044.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-08,425660.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-07,425042.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-06,424530.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-05,420943.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-04,425235.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-03,429455.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-02,429220.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-05-01,461195.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-04-30,465078.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-04-29,468524.0000,False
infectious_disease,respiratory,COVID-19,Nation,England,COVID-19_testing_PCRcountByDay,all,all,default,2022,2022-04-28,478053.0000,False
